id,price
20241,397228.0
20242,488458.75
20243,793016.9
20244,140540.23
20245,884915.6
20246,673477.8
20247,818099.44
20248,416393.44
20249,196712.88
20250,411918.06
20251,539226.7
20252,533808.2
20253,781827.94
20254,455951.44
20255,169663.5
20256,332925.9
20257,834270.0
20258,619887.9
20259,420454.06
20260,602792.5
20261,310593.38
20262,245114.28
20263,225262.38
20264,731418.0
20265,261938.1
20266,641775.9
20267,276936.1
20268,430923.88
20269,555006.06
20270,701057.9
20271,507453.94
20272,575317.5
20273,647509.9
20274,476952.53
20275,307906.06
20276,695317.0
20277,1842553.4
20278,828482.94
20279,701524.75
20280,539270.4
20281,605893.8
20282,344207.7
20283,422755.94
20284,333066.25
20285,267772.1
20286,246674.67
20287,255250.48
20288,685479.75
20289,376727.88
20290,631344.1
20291,510668.28
20292,954793.0
20293,480503.12
20294,631923.6
20295,179213.6
20296,585965.1
20297,706793.6
20298,390639.0
20299,487157.56
20300,384930.9
20301,408513.38
20302,665553.44
20303,1769694.8
20304,510274.9
20305,609453.8
20306,509777.8
20307,338973.7
20308,261671.69
20309,750607.75
20310,675724.4
20311,806682.75
20312,432988.16
20313,977726.1
20314,147435.61
20315,402345.66
20316,227869.89
20317,355629.22
20318,1177610.9
20319,287622.72
20320,656292.5
20321,370129.3
20322,888329.1
20323,226090.56
20324,916708.75
20325,711508.06
20326,666086.2
20327,329153.56
20328,501821.78
20329,518882.8
20330,496487.9
20331,223153.67
20332,1237975.6
20333,1248082.6
20334,781799.6
20335,479007.0
20336,667447.0
20337,821519.1
20338,419287.22
20339,230588.73
20340,550804.56
20341,200137.17
20342,387246.9
20343,1007638.56
20344,518882.8
20345,845641.5
20346,478289.4
20347,431168.06
20348,402197.2
20349,343941.25
20350,839543.25
20351,703432.7
20352,676716.9
20353,663357.75
20354,509114.16
20355,547593.44
20356,779156.5
20357,1376955.9
20358,742345.5
20359,884456.7
20360,997894.75
20361,716879.25
20362,166802.92
20363,572207.3
20364,549041.4
20365,269084.84
20366,319022.0
20367,531558.25
20368,738658.5
20369,251188.0
20370,340044.44
20371,342704.9
20372,235376.1
20373,686047.44
20374,563938.6
20375,281584.12
20376,202400.0
20377,197346.69
20378,425036.75
20379,609065.7
20380,466699.03
20381,733613.7
20382,415933.84
20383,747045.6
20384,248602.48
20385,421912.12
20386,317850.38
20387,322353.7
20388,535855.06
20389,296709.6
20390,394809.0
20391,534865.56
20392,241241.64
20393,701234.44
20394,193701.72
20395,240792.73
20396,626895.94
20397,619019.5
20398,709384.7
20399,640668.4
20400,1514397.5
20401,1158535.9
20402,204508.31
20403,759393.4
20404,387741.34
20405,1263493.4
20406,379971.3
20407,203481.5
20408,541396.5
20409,492863.38
20410,805863.1
20411,582030.4
20412,684227.1
20413,277627.84
20414,403897.3
20415,317799.75
20416,851320.25
20417,204295.83
20418,1471281.2
20419,518274.03
20420,413224.75
20421,289705.3
20422,301216.88
20423,306133.44
20424,608468.3
20425,411781.0
20426,2380890.0
20427,581473.3
20428,966942.75
20429,1299212.4
20430,234793.4
20431,717973.25
20432,630860.9
20433,342444.84
20434,401957.16
20435,280174.88
20436,624105.4
20437,532169.94
20438,378083.38
20439,598418.2
20440,424657.12
20441,281222.66
20442,813647.25
20443,623310.1
20444,488458.75
20445,201763.06
20446,255426.06
20447,1455695.8
20448,1124986.9
20449,236486.03
20450,839465.6
20451,245992.45
20452,232233.98
20453,796684.94
20454,205421.73
20455,526982.2
20456,245585.53
20457,206431.77
20458,269673.4
20459,247403.6
20460,302874.9
20461,469676.28
20462,564880.06
20463,515056.97
20464,876164.7
20465,399195.16
20466,455199.34
20467,428837.16
20468,325463.12
20469,436157.78
20470,803069.0
20471,376432.3
20472,266510.75
20473,647506.75
20474,361681.12
20475,294414.06
20476,434174.06
20477,226806.89
20478,387590.12
20479,249970.44
20480,719809.3
20481,991554.0
20482,360134.7
20483,209653.4
20484,195156.17
20485,417696.38
20486,704809.25
20487,296200.97
20488,468900.7
20489,263510.06
20490,364502.56
20491,2521579.5
20492,422690.22
20493,332680.56
20494,543143.94
20495,197404.1
20496,531791.5
20497,495436.44
20498,330503.3
20499,659241.44
20500,457300.94
20501,203330.77
20502,403756.72
20503,403442.62
20504,498874.78
20505,343420.44
20506,285821.03
20507,576468.1
20508,405988.47
20509,342475.22
20510,1849161.8
20511,305948.4
20512,575046.0
20513,479007.0
20514,253952.2
20515,744199.1
20516,264120.44
20517,2245271.0
20518,348649.94
20519,283293.72
20520,330493.22
20521,316517.9
20522,426550.56
20523,261778.27
20524,381966.7
20525,292436.75
20526,252692.56
20527,321788.56
20528,408034.44
20529,274574.0
20530,1095719.1
20531,260015.19
20532,860436.6
20533,404810.84
20534,1648937.6
20535,599394.9
20536,466369.78
20537,238639.45
20538,879230.75
20539,354117.1
20540,637040.9
20541,820847.25
20542,863368.6
20543,377488.2
20544,1185304.1
20545,256330.66
20546,560601.2
20547,782654.5
20548,392976.6
20549,537130.56
20550,1543911.4
20551,231670.12
20552,795636.4
20553,326742.56
20554,324693.94
20555,848077.25
20556,2735551.8
20557,254277.9
20558,283499.7
20559,850705.9
20560,281549.5
20561,339163.8
20562,195115.78
20563,741511.3
20564,260135.23
20565,557568.94
20566,510623.47
20567,201380.5
20568,363521.5
20569,297449.62
20570,626476.4
20571,491030.38
20572,547780.44
20573,304901.56
20574,143905.88
20575,289676.03
20576,479007.0
20577,556351.56
20578,195661.75
20579,760888.9
20580,280170.06
20581,479956.28
20582,867290.2
20583,338297.75
20584,1253652.4
20585,651120.6
20586,552331.06
20587,292670.0
20588,682819.75
20589,195449.16
20590,472856.03
20591,611853.75
20592,632313.7
20593,448198.53
20594,607560.9
20595,410408.8
20596,264684.0
20597,1042897.44
20598,438386.75
20599,712224.3
20600,221919.78
20601,675724.4
20602,671037.06
20603,328518.53
20604,344089.88
20605,395051.56
20606,747975.94
20607,464135.3
20608,317083.78
20609,417941.06
20610,410919.9
20611,491008.38
20612,718175.3
20613,246073.4
20614,1540632.9
20615,663581.1
20616,194711.48
20617,700272.75
20618,566140.44
20619,373593.03
20620,511768.62
20621,204999.4
20622,430145.8
20623,428710.0
20624,357395.16
20625,465363.47
20626,357371.62
20627,422755.94
20628,312861.38
20629,406806.25
20630,244144.23
20631,687129.1
20632,489339.5
20633,465968.78
20634,702103.7
20635,258980.48
20636,323798.44
20637,806682.75
20638,356079.56
20639,426098.47
20640,202681.44
20641,306033.9
20642,449524.25
20643,390150.53
20644,325429.6
20645,638816.7
20646,473118.1
20647,246118.94
20648,1325070.9
20649,216148.33
20650,568758.56
20651,710283.6
20652,547593.44
20653,769039.9
20654,575813.75
20655,467061.9
20656,469129.7
20657,1981828.1
20658,1056834.4
20659,401641.4
20660,248702.8
20661,479370.75
20662,648084.4
20663,479036.7
20664,578833.6
20665,643997.75
20666,264561.1
20667,661136.56
20668,554960.5
20669,377048.12
20670,317397.22
20671,556795.8
20672,574292.44
20673,468737.5
20674,557361.6
20675,430369.03
20676,1818072.8
20677,421912.12
20678,347348.62
20679,627967.6
20680,462773.12
20681,845344.75
20682,659332.6
20683,365146.22
20684,351550.38
20685,268227.28
20686,300222.6
20687,851749.0
20688,333643.28
20689,304112.25
20690,379530.94
20691,784473.4
20692,457540.0
20693,328069.25
20694,655056.3
20695,513192.84
20696,668640.9
20697,336248.88
20698,517276.56
20699,895094.94
20700,638816.7
20701,395019.53
20702,701930.94
20703,237572.66
20704,643997.75
20705,351294.62
20706,839589.75
20707,261302.86
20708,316960.44
20709,340359.8
20710,427662.56
20711,417596.44
20712,1259924.5
20713,744942.6
20714,458172.7
20715,589108.56
20716,490714.84
20717,566874.1
20718,602751.7
20719,1152627.8
20720,505979.56
20721,935772.1
20722,463536.8
20723,1334410.6
20724,200662.75
20725,400887.94
20726,223592.3
20727,426117.56
20728,373852.84
20729,311350.8
20730,2809178.5
20731,391485.22
20732,545201.1
20733,845380.25
20734,689882.3
20735,336059.38
20736,716990.7
20737,408445.97
20738,348729.4
20739,574191.1
20740,261884.14
20741,611957.6
20742,802609.6
20743,407020.06
20744,322018.78
20745,726507.9
20746,755560.4
20747,286969.53
20748,183141.72
20749,551155.06
20750,535935.8
20751,535463.25
20752,201738.23
20753,151455.1
20754,831731.06
20755,582640.1
20756,918921.5
20757,652869.1
20758,537387.25
20759,438521.38
20760,575375.1
20761,495802.28
20762,379913.34
20763,251865.89
20764,427339.25
20765,467921.03
20766,739130.6
20767,815712.4
20768,282782.75
20769,374333.06
20770,278943.7
20771,1092163.6
20772,334529.0
20773,814659.0
20774,527072.6
20775,413978.53
20776,449031.97
20777,266251.88
20778,342709.16
20779,838950.25
20780,214307.78
20781,203820.02
20782,376684.78
20783,680627.44
20784,1071565.5
20785,314913.4
20786,958380.94
20787,521514.62
20788,841628.4
20789,470964.47
20790,480303.8
20791,795260.1
20792,699107.0
20793,292436.75
20794,163592.1
20795,1181882.9
20796,266092.22
20797,292718.0
20798,598672.75
20799,366894.7
20800,676943.44
20801,293758.6
20802,369643.6
20803,479007.0
20804,539011.25
20805,638297.9
20806,522291.06
20807,166573.69
20808,271104.28
20809,360188.97
20810,813485.9
20811,858739.75
20812,288219.12
20813,367275.9
20814,306649.75
20815,570951.94
20816,617221.56
20817,1559117.5
20818,626476.4
20819,343630.44
20820,233274.14
20821,304112.53
20822,469024.12
20823,357306.2
20824,186548.47
20825,414247.88
20826,225727.1
20827,691143.4
20828,322227.7
20829,276357.5
20830,725557.25
20831,757923.94
20832,832568.3
20833,1680916.5
20834,465326.66
20835,762777.9
20836,737419.75
20837,417827.06
20838,422096.06
20839,199141.05
20840,474313.94
20841,246503.7
20842,298665.94
20843,626715.44
20844,552620.4
20845,570849.06
20846,252866.38
20847,484528.12
20848,516744.06
20849,672635.0
20850,568297.7
20851,201131.38
20852,222691.7
20853,249137.7
20854,566845.44
20855,482017.7
20856,489035.8
20857,200313.8
20858,346795.88
20859,561369.44
20860,432988.16
20861,757923.94
20862,306605.9
20863,609763.7
20864,332454.1
20865,591245.6
20866,311759.66
20867,276927.9
20868,305472.3
20869,411978.2
20870,313360.34
20871,317274.34
20872,584292.2
20873,872294.5
20874,354186.3
20875,462421.94
20876,247061.48
20877,447057.44
20878,287921.6
20879,695087.6
20880,329153.56
20881,257340.55
20882,437985.12
20883,254801.28
20884,1917290.4
20885,468900.7
20886,1570601.2
20887,552780.56
20888,506847.4
20889,289868.38
20890,489467.4
20891,465676.03
20892,357493.66
20893,481696.94
20894,703337.44
20895,540073.25
20896,271351.3
20897,327689.34
20898,793743.2
20899,282944.34
20900,329093.94
20901,1222872.6
20902,542986.0
20903,742345.5
20904,489571.97
20905,576190.0
20906,457713.7
20907,504165.56
20908,243794.3
20909,639469.5
20910,699225.0
20911,799338.7
20912,326742.56
20913,518551.88
20914,354676.44
20915,520175.47
20916,361995.16
20917,310489.72
20918,373022.7
20919,388448.28
20920,335451.3
20921,838995.8
20922,372812.5
20923,527673.7
20924,612778.75
20925,1168321.9
20926,946262.0
20927,321814.62
20928,323713.53
20929,313481.4
20930,315759.03
20931,659393.6
20932,627396.56
20933,772895.5
20934,477166.34
20935,491030.38
20936,387867.8
20937,1237053.9
20938,841774.5
20939,346204.7
20940,289124.03
20941,429346.62
20942,431532.12
20943,388856.0
20944,616739.6
20945,596477.56
20946,346652.03
20947,1007019.9
20948,635749.94
20949,337099.06
20950,549026.2
20951,542453.44
20952,448711.3
20953,1285685.0
20954,364310.03
20955,594761.56
20956,575317.5
20957,688443.0
20958,545785.4
20959,703715.2
20960,359304.16
20961,547775.2
20962,580200.4
20963,506608.7
20964,954913.2
20965,243696.2
20966,431769.25
20967,400789.3
20968,439489.75
20969,400615.44
20970,2614477.2
20971,323429.94
20972,601083.56
20973,447707.7
20974,950887.4
20975,1101423.8
20976,386091.94
20977,332925.9
20978,1842140.5
20979,568966.4
20980,338027.5
20981,417576.9
20982,527154.06
20983,691116.4
20984,431769.25
20985,1066494.4
20986,409396.75
20987,912570.7
20988,623043.9
20989,386377.44
20990,394574.88
20991,324695.2
20992,521891.25
20993,602462.06
20994,604466.0
20995,954269.56
20996,779005.7
20997,820197.75
20998,447524.97
20999,471311.78
21000,345034.25
21001,322179.75
21002,312342.66
21003,296688.1
21004,461183.5
21005,825153.0
21006,814332.75
21007,822282.6
21008,754515.6
21009,369124.0
21010,1766673.0
21011,338555.0
21012,1106174.4
21013,638816.7
21014,331545.72
21015,367869.75
21016,275841.4
21017,471311.78
21018,575317.5
21019,1911666.9
21020,402275.84
21021,761307.75
21022,479370.75
21023,848077.25
21024,419568.8
21025,246118.94
21026,1252389.2
21027,339289.03
21028,524772.5
21029,396682.1
21030,626148.5
21031,447800.34
21032,478071.44
21033,796473.0
21034,364855.9
21035,508616.72
21036,560168.8
21037,786600.2
21038,720868.6
21039,510165.44
21040,1770115.0
21041,522390.22
21042,483096.4
21043,1220159.5
21044,401032.84
21045,398432.2
21046,1763856.5
21047,259558.83
21048,534865.56
21049,428799.94
21050,766152.7
21051,603184.1
21052,302885.9
21053,925315.56
21054,540073.25
21055,403046.56
21056,392172.03
21057,410910.5
21058,748708.1
21059,854062.3
21060,344154.2
21061,484541.06
21062,628466.06
21063,531791.5
21064,987010.4
21065,335673.1
21066,731483.6
21067,412462.9
21068,1593625.5
21069,582125.8
21070,455837.06
21071,917420.6
21072,1880195.8
21073,292436.75
21074,537973.4
21075,490498.7
21076,549346.75
21077,927127.25
21078,742345.5
21079,748568.25
21080,353760.97
21081,330539.25
21082,1061135.6
21083,421816.78
21084,505998.38
21085,386482.8
21086,883956.6
21087,520178.44
21088,517278.03
21089,703715.2
21090,379839.44
21091,672150.25
21092,1806727.2
21093,839646.56
21094,531636.8
21095,306105.44
21096,331181.03
21097,524776.5
21098,568758.56
21099,358500.5
21100,1079564.1
21101,310609.38
21102,331638.06
21103,799251.0
21104,830508.06
21105,401567.12
21106,320534.0
21107,326748.47
21108,346669.25
21109,443014.44
21110,739303.3
21111,466197.25
21112,274042.16
21113,1102444.1
21114,662398.75
21115,310495.66
21116,497736.62
21117,354638.56
21118,420822.72
21119,457171.44
21120,487587.5
21121,356487.97
21122,836650.75
21123,1015962.94
21124,1124550.4
21125,366214.4
21126,304930.94
21127,627851.44
21128,301941.1
21129,667069.6
21130,723721.06
21131,1073165.0
21132,634433.8
21133,484541.06
21134,589023.1
21135,947135.06
21136,501658.12
21137,360134.7
21138,396482.78
21139,317379.38
21140,590940.7
21141,476717.88
21142,489414.2
21143,478712.44
21144,489679.38
21145,343319.25
21146,635721.44
21147,558652.1
21148,580214.8
21149,675267.0
21150,1073456.6
21151,977124.0
21152,337532.72
21153,575407.5
21154,316695.75
21155,364148.16
21156,373088.5
21157,749999.5
21158,359167.47
21159,378297.6
21160,384129.25
21161,771377.9
21162,853517.6
21163,622194.2
21164,483478.03
21165,385727.97
21166,448711.3
21167,364209.28
21168,362431.78
21169,490267.66
21170,774625.2
21171,839205.5
21172,370706.9
21173,574261.75
21174,772035.8
21175,551942.5
21176,322914.0
21177,405995.84
21178,356767.53
21179,637977.1
21180,1447185.8
21181,478712.44
21182,534865.56
21183,582436.8
21184,427678.47
21185,558652.1
21186,1809274.0
21187,634816.3
21188,818813.6
21189,919097.6
21190,1716277.8
21191,404932.84
21192,334604.3
21193,358423.25
21194,427662.56
21195,590316.56
21196,489035.8
21197,338525.94
21198,342189.56
21199,479429.72
21200,289058.16
21201,552581.9
21202,1167663.5
21203,232075.9
21204,285025.4
21205,802968.6
21206,268287.66
21207,1003611.56
21208,437968.0
21209,802010.5
21210,402323.8
21211,468737.5
21212,545796.25
21213,690995.1
21214,320149.38
21215,325298.34
21216,306060.47
21217,312750.1
21218,562618.25
21219,1165479.6
21220,1565294.4
21221,959453.6
21222,356866.56
21223,618765.1
21224,555868.4
21225,338932.0
21226,628872.56
21227,691933.5
21228,468957.47
21229,521659.88
21230,705136.0
21231,320313.7
21232,378150.06
21233,344207.03
21234,407421.25
21235,301209.7
21236,375973.44
21237,991106.9
21238,884110.06
21239,289800.38
21240,997327.7
21241,274883.16
21242,566122.06
21243,448198.53
21244,1214913.5
21245,531558.25
21246,447227.6
21247,364462.56
21248,596477.56
21249,433234.3
21250,268242.66
21251,563973.06
21252,790280.06
21253,438043.2
21254,439343.1
21255,1278767.5
21256,713959.8
21257,466064.34
21258,551270.2
21259,490004.03
21260,408282.8
21261,464639.75
21262,1298664.9
21263,292436.75
21264,740762.8
21265,369862.94
21266,249010.61
21267,1023539.75
21268,292417.5
21269,630675.0
21270,509873.12
21271,334322.66
21272,751347.56
21273,426571.3
21274,542015.94
21275,788181.6
21276,270639.28
21277,449203.28
21278,539270.4
21279,1082739.9
21280,372506.88
21281,874465.94
21282,514624.4
21283,1201093.8
21284,370706.9
21285,482829.28
21286,400386.62
21287,539150.06
21288,397228.0
21289,648522.1
21290,851724.6
21291,379913.34
21292,502906.94
21293,313483.2
21294,321464.03
21295,801969.2
21296,391101.6
21297,355035.5
21298,737419.75
21299,1047596.5
21300,510165.44
21301,851320.25
21302,800374.6
21303,297626.4
21304,555730.06
21305,675750.8
21306,424504.88
21307,312182.12
21308,345867.44
21309,423793.75
21310,791840.2
21311,807360.06
21312,308049.38
21313,508616.72
21314,554089.0
21315,331869.66
21316,1463069.4
21317,452630.16
21318,384399.0
21319,287236.78
21320,995538.4
21321,756872.25
21322,485652.75
21323,843750.0
21324,357864.44
21325,136991.25
21326,534865.56
21327,320319.5
21328,374135.7
21329,1848581.6
21330,637928.5
21331,265725.78
21332,307457.1
21333,450503.2
21334,716164.5
21335,423024.53
21336,623966.1
21337,954083.0
21338,751586.2
21339,311231.47
21340,453566.97
21341,591454.9
21342,287622.72
21343,330894.06
21344,472705.88
21345,415593.25
21346,701298.6
21347,741152.9
21348,453046.5
21349,941428.4
21350,425863.25
21351,962882.8
21352,702382.25
21353,276003.5
21354,343189.62
21355,572689.94
21356,3030120.5
21357,388856.72
21358,285771.72
21359,263175.53
21360,640693.44
21361,659344.56
21362,636845.25
21363,243902.2
21364,412809.6
21365,544250.44
21366,917758.4
21367,688420.0
21368,415354.3
21369,207741.14
21370,362698.03
21371,556365.9
21372,420160.62
21373,1543475.6
21374,325623.62
21375,446216.22
21376,466521.03
21377,530064.4
21378,308298.0
21379,305883.66
21380,519675.66
21381,329600.88
21382,367782.75
21383,263933.84
21384,1601648.8
21385,848077.25
21386,553064.8
21387,1863345.0
21388,802968.6
21389,1101423.8
21390,334786.56
21391,710364.25
21392,932411.06
21393,710832.56
21394,1550201.0
21395,604890.4
21396,282535.56
21397,746963.7
21398,863368.6
21399,788371.8
21400,383945.03
21401,422468.16
21402,479370.75
21403,839348.75
21404,367501.9
21405,410287.5
21406,398432.2
21407,290696.94
21408,839834.75
21409,473339.7
21410,679598.75
21411,337191.03
21412,437594.34
21413,693506.44
21414,307249.0
21415,633009.3
21416,420260.8
21417,472709.5
21418,417628.7
21419,476542.4
21420,813568.9
21421,558176.56
21422,478071.44
21423,445995.0
21424,404417.25
21425,1937239.6
21426,859393.5
21427,1229067.0
21428,1287453.0
21429,334929.94
21430,397142.75
21431,309569.0
21432,539270.4
21433,458710.47
21434,361801.2
21435,405454.53
21436,1426767.0
21437,757288.9
21438,477036.7
21439,659332.6
21440,800866.3
21441,265332.0
21442,1477562.5
21443,429969.06
21444,440350.25
21445,420382.28
21446,380522.88
21447,800866.3
21448,281184.28
21449,340940.34
21450,468957.47
21451,328478.12
21452,800866.3
21453,682819.75
21454,285477.78
21455,421912.12
21456,606751.4
21457,503670.56
21458,549957.44
21459,428377.72
21460,342508.22
21461,809004.06
21462,330037.78
21463,400475.25
21464,935971.1
21465,252723.66
21466,318247.4
21467,390427.44
21468,470291.7
21469,1251022.5
21470,472517.47
21471,580214.8
21472,367011.9
21473,450503.2
21474,1795528.0
21475,1981567.4
21476,359270.25
21477,1932873.4
21478,507073.7
21479,1154347.1
21480,1383884.5
21481,619867.8
21482,580737.94
21483,309442.97
21484,539270.4
21485,237957.0
21486,546479.6
21487,580999.4
21488,651979.4
21489,349671.88
21490,244990.19
21491,2490254.2
21492,635202.7
21493,356140.7
21494,429324.12
21495,506471.97
21496,546479.6
21497,473895.72
21498,238237.66
21499,397768.94
21500,476781.53
21501,330272.34
21502,446451.2
